Value
208,80
559,20
199,92
478,40
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
717,60
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
478,40
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
279,20
143,92
143,92
319,20
638,40
319,20
319,20
319,20
199,92
199,92
119,92
119,92
119,92
268,80
399,20
268,80
359,20
359,20
359,20
399,20
399,20
399,20
399,20
399,20
399,20
159,92
159,92
239,92
89,60
119,92
89,60
239,92
179,20
638,40
319,20
319,20
319,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
478,40
319,20
319,20
319,20
239,92
159,92
159,92
159,92
239,92
319,20
319,20
239,92
239,92
239,92
239,92
239,92
299,20
299,20
399,20
399,20
399,20
798,40
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
319,20
239,20
319,20
359,20
359,20
268,80
319,20
319,20
319,20
239,20
239,20
319,20
319,20
319,20
319,20
319,20
319,20
239,92
239,92
179,20
179,20
179,20
179,20
239,92
239,20
239,92
239,92
479,20
279,20
279,20
279,20
279,20
279,20
279,20
279,20
279,20
319,20
319,20
239,20
319,20
319,20
399,20
399,20
798,40
399,20
399,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
359,20
359,20
268,80
268,80
268,80
268,80
268,80
359,20
239,92
239,92
239,92
179,20
358,40
179,20
179,20
239,92
239,92
239,92
239,92
359,20
479,20
119,92
299,20
223,92
149,60
239,92
179,20
799,20
799,20
799,20
599,20
63,92
63,92
63,92
319,20
419,20
159,92
239,20
239,20
299,20
299,20
798,40
119,20
119,92
279,20
159,92
639,20
639,20
479,20
639,20
143,92
143,92
143,92
143,92
299,20
299,20
299,20
299,20
299,20
399,20
399,20
399,20
399,20
299,20
103,92
799,20
799,20
143,92
479,20
239,20
239,92
239,92
358,40
179,20
399,20
399,20
319,84
119,20
119,20
279,20
279,20
279,20
208,80
279,20
559,20
479,20
479,20
479,20
479,20
359,20
559,20
559,20
319,20
319,20
279,20
279,20
299,20
47,20
47,20
141,60
47,20
47,20
47,20
47,20
159,92
159,92
159,92
119,20
119,20
119,20
239,92
199,92
299,20
279,20
279,20
279,20
279,20
799,20
799,20
799,20
799,20
799,20
799,20
239,92
208,80
89,60
239,84
419,20
559,20
479,20
223,92
239,20
239,20
319,20
479,20
479,20
479,20
479,20
359,20
359,20
479,20
1,00
149,60
399,20
399,20
299,20
299,20
399,20
143,92
107,20
107,20
143,92
159,92
159,92
159,92
159,92
159,92
159,92
159,92
159,92
159,92
159,92
159,92
119,20
159,92
119,20
159,92
183,92
183,92
183,92
183,92
183,92
137,60
137,60
137,60
183,92
183,92
183,92
199,60
59,20
79,84
39,92
39,92
119,76
79,84
239,92
319,20
179,20
239,92
179,20
179,20
239,92
179,20
179,20
179,20
399,20
399,20
299,20
299,20
299,20
299,20
559,20
799,20
167,20
167,20
223,92
223,92
223,92
223,92
399,20
299,20
399,20
399,20
299,20
299,20
399,20
399,20
399,20
799,20
268,80
599,20
479,20
479,20
359,20
359,20
479,20
799,20
799,20
799,20
599,20
399,20
399,20
299,20
299,20
299,20
299,20
299,20
299,20
299,20
299,20
299,20
299,20
299,20
299,20
399,20
299,20
299,20
399,20
399,20
479,20
479,20
479,20
479,20
359,20
639,20
639,20
639,20
639,20
639,20
639,20
559,20
559,20
559,20
559,20
559,20
559,20
419,20
419,20
419,20
559,20
559,20
559,20
559,20
559,20
559,20
559,20
559,20
399,20
399,20
399,20
399,20
399,84
639,20
639,20
639,20
639,20
479,20
639,20
639,20
239,92
239,92
239,92
239,92
179,20
179,20
179,20
239,92
179,20
239,92
239,92
239,92
559,20
559,20
1118,40
419,20
559,20
559,20
319,20
399,20
179,20
159,92
479,20
559,20
639,20
639,20
639,20
559,20
419,20
419,20
559,20
559,20
559,20
159,92
159,92
119,20
159,92
159,92
239,92
559,20
559,20
559,20
479,20
479,20
479,20
199,92
89,60
183,92
319,20
319,20
319,20
638,40
239,20
239,92
239,92
239,92
239,92
319,20
159,92
319,20
179,20
239,92
239,92
239,92
239,92
239,92
199,92
279,20
279,20
279,20
719,20
719,20
539,20
539,20
539,20
539,20
63,92
143,92
143,92
107,20
143,92
159,20
159,20
159,20
159,20
159,20
159,20
159,20
159,20
159,20
159,20
239,92
319,20
638,40
319,20
319,20
319,20
319,20
319,20
119,92
399,20
179,20
399,20
639,20
319,20
319,20
319,20
179,20
223,92
223,92
167,20
223,92
223,92
319,20
319,20
319,20
319,20
319,20
319,20
319,20
159,92
639,20
479,20
639,20
119,20
159,92
359,20
479,20
159,92
159,92
179,20
239,92
399,20
319,20
239,20
239,92
239,92
239,92
239,92
239,92
239,92
239,92
239,92
239,92
179,20
179,20
239,92
239,92
239,92
183,92
183,92
183,92
137,60
119,20
119,20
179,20
239,92
239,92
149,60
183,92
159,92
199,92
199,92
167,20
334,40
223,92
319,20
199,92
149,60
149,60
179,20
239,92
279,20
279,20
279,20
95,20
255,84
127,92
127,92
199,92
199,92
199,92
199,92
59,20
79,92
638,40
319,20
319,20
319,20
319,20
239,20
239,20
279,20
279,20
319,20
239,20
319,20
399,20
399,20
798,40
399,20
399,20
798,40
399,20
399,20
299,20
399,20
179,20
239,92
199,92
199,92
149,60
149,60
149,60
149,60
149,60
149,60
199,92
199,92
559,20
399,20
299,20
299,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
239,20
239,20
319,20
319,20
319,20
149,60
199,92
149,60
299,20
299,20
399,20
119,20
119,20
119,20
223,92
167,20
167,20
167,20
167,20
167,20
223,92
199,92
119,20
119,20
119,20
119,20
159,92
159,92
159,92
159,92
479,20
479,20
479,20
359,20
359,20
359,20
359,20
279,20
279,20
279,20
279,20
89,60
89,60
89,60
119,92
119,92
103,92
143,92
239,92
239,92
239,92
239,92
239,92
239,92
319,20
319,20
479,20
599,20
599,20
599,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
559,20
119,92
319,20
319,20
319,20
239,20
239,20
319,20
239,20
239,20
239,20
239,20
239,20
199,92
319,20
319,20
239,20
279,20
239,92
239,92
179,20
239,92
239,92
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
638,40
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
479,20
239,20
239,20
639,20
479,20
239,92
399,20
399,20
399,20
399,20
299,20
299,20
399,20
399,20
558,40
127,84
63,92
47,20
79,92
71,92
53,60
143,84
103,92
59,20
319,20
319,20
399,20
179,20
239,92
239,92
239,92
239,92
89,60
199,92
199,92
199,92
639,20
639,20
639,20
639,20
639,20
639,20
149,60
149,60
35,20
35,20
47,92
79,92
479,20
479,20
479,20
639,20
639,20
89,60
63,92
63,92
63,92
63,92
399,20
299,20
279,20
179,20
359,20
268,80
479,20
1278,40
639,20
479,20
479,20
479,20
479,20
958,40
639,20
639,20
639,20
199,92
199,92
799,20
599,20
599,20
599,20
599,20
599,20
599,20
599,20
599,20
599,20
599,20
599,20
599,20
599,20
799,20
799,20
799,20
799,20
799,20
79,92
103,92
143,92
111,92
111,92
111,92
111,92
83,20
111,92
335,76
166,40
559,60
111,92
83,20
83,20
83,20
83,20
111,92

